ID,target
f14a195b2,1114906.9647631645
f14b286cd,2028680.0686373864
f14c654f2,1505316.7475315921
f14cee834,1553361.8399530007
f151e7392,2032479.881248359
f153c3022,2040875.6597198127
f155bf6dd,2320206.427413171
f156ce67d,4260653.312585233
f15b63ad6,1492402.6283975253
f15c568e8,3110163.3213363057
f1605d8a7,3212030.954549287
f1606bbb7,996437.5381610019
f1615f082,2359051.509576094
f16194a19,2007487.0717692613
f16411648,2043675.6371219866
f164a0bbd,2123877.8432148425
f1656238c,4452670.35411179
f16680c18,2157968.0614823755
f166f3d34,1955072.012867184
f16a54cbb,2034879.3621039228
f16a9b3d0,3571894.7269120105
f16b147ba,2789861.5777104413
f16b6c3f1,3599321.5244281576
f16c0d460,2283316.178336106
f16d8c55b,1930727.7757404435
f16dde899,1544885.803051793
f16e3bd0b,2642389.9213972106
f16fb4d1a,2033122.0761176164
f173a178d,1864071.283033381
f1741440e,5278065.6962726675
f1746beb9,2075491.6099861253
f1749a775,2025911.9062105054
f174fba36,2035193.1604876448
f179e5edd,1533040.8586225947
f17aabdf9,2051293.026642448
f17d7ebca,8701242.410117932
f17d949c2,4748421.510149475
f17df1d31,2024113.727973892
f182df2bb,1924652.0688846936
f184ab11c,1400193.916329732
f186387e7,1042810.548053883
f1876476e,3130577.971594511
f1885fb95,1906735.5313536804
f18b8398b,1472389.6356759842
f18c6c9b5,2322441.836158293
f18d22202,5364709.648099264
f18d22c8d,2083287.0218605532
f18e41cf7,4496027.432926076
f18e47b44,2071918.3501317974
f19192963,2049774.5688986778
f1927d23b,2745422.1534784646
f193f8bad,2018964.7956159106
f194339d6,1650102.7426746525
f19450321,2032479.881248359
f1956c04f,1859492.0749672544
f19655dde,4479908.989534204
f1966df0e,2576314.2380584
f196e2941,2010666.9291045272
f198ee9cb,3533317.217389045
f19b9a2cb,1387431.7651434573
f19c4076b,4764287.690361262
f19dce20d,1953880.664908331
f19fa24e7,2022150.9027400417
f19fa2dd4,1903364.3353698503
f1a01151d,1331114.2343481365
f1a0ac966,2060269.9942534638
f1a44fb62,1955462.0349776214
f1a4b74dd,2032826.6192069803
f1a69922f,1981272.9363450776
f1a720d52,1805150.5625921406
f1a77ec9d,2054893.7562406033
f1a91dbae,1633560.6620404941
f1a9e1d9e,2121436.085990674
f1ab5d792,1770234.2323382688
f1abb3547,2037310.8424817687
f1ac81866,1557052.8346892965
f1ad3e34a,2058046.403615576
f1b04da3a,2033682.581903102
f1b1b4a74,1115280.5919659252
f1b2fc650,6337773.709288527
f1b41509b,4347304.447195389
f1b481188,1536126.945656868
f1b509443,2023105.797795932
f1b6e5874,3523576.914858008
f1b8acabc,2597277.455128115
f1b98368b,2138280.5024760556
f1bc32a6a,1844603.4206726407
f1bc7a943,2355738.201951423
f1bdf10cb,1866732.444260057
f1c0c2c39,1769462.8082926604
f1c0cfce2,2012613.8515874292
f1c4a3201,1536217.2245379847
f1ca36dfd,2894555.6994858566
f1ca3a99f,1513157.732066508
f1ca7819f,2033836.8556193868
f1ca935d7,2044883.9900710536
f1cac6dd0,2038544.5684652657
f1cb8417f,2262045.2658115537
f1cd18993,2009260.224927593
f1cd3e733,2428719.309926967
f1cfd2d04,1647217.0811518088
f1d12188b,4523006.600876993
f1d5e3838,3296932.700302473
f1d609a6b,2013549.2388080712
f1d62b83b,1398861.7362724831
f1d6a7b77,1886501.026120638
f1d6acb42,1767352.8957657318
f1d6d879b,2339521.2403851086
f1d72bca0,1683701.928063776
f1d866962,2545365.0905415285
f1d8a1732,2053280.7668097464
f1d8fd0ba,2183835.3453226713
f1d908fe2,940498.8696325594
f1dd2d932,1994990.4891014807
f1dde64cd,2310132.601338061
f1ddffb7d,977843.1032391954
f1de19f7d,1792725.0379312115
f1deed989,1806226.4194089444
f1e0755b8,1837117.3833055387
f1e080ea7,3705476.7165668574
f1e143da5,2180145.599899994
f1e2956a1,1864664.5301395345
f1e2e54bc,2349003.327113963
f1e35abae,1630445.5206791575
f1e3deb58,2009868.9591765075
f1e6554c6,2377631.768514287
f1e7192e1,2525809.585837959
f1e73eeed,3012442.6660207445
f1e7667f2,1664726.1073229006
f1e872c27,1682733.8697672524
f1ea700c3,1873796.7559490215
f1eb5569e,2031775.9347937678
f1eca4ce4,1865448.5867902255
f1eca5afa,2030206.663749809
f1ece5fb9,2091204.3128365008
f1ecefee5,9243604.009388216
f1ed557c2,2899834.0819287705
f1ef12fb7,1363714.948192219
f1f118f54,2001344.7400533517
f1f3a6599,2332821.8393335175
f1f794867,1885466.8296191767
f1f7eb755,1841256.754140201
f1fc2121e,2028954.5613114862
f1fc9b12d,3870680.083062658
f1fd73550,2278247.1502674953
f1ffd74b6,1861341.493259429
f20162fc2,2032760.3375951783
f201f7652,1689791.5403362126
f202a7a4e,1958650.5734013282
f202b9f74,1950277.4288110184
f20347b78,1630180.3054311571
f204acf45,2026413.261410987
f2090e19d,1849463.7270444334
f209a38e5,1862506.4840331473
f20b95e12,2031870.3119752689
f20dcb7ee,2721509.787128956
f20fa7120,2148022.7720477134
f210d25dc,1559599.167073875
f2121ff0d,4513130.445578441
f21296da8,1469065.6809640417
f21627c8f,1372172.1303834324
f2182dbaa,1832041.025684516
f218a129e,1557806.393837086
f218f89e5,2023044.445030925
f2194924d,1207686.779257566
f219cfe31,1993307.7809789737
f21ac160b,2017228.4405437093
f21bee264,5733801.0709607685
f21c343d7,2500174.956074624
f21d109c7,928208.324022448
f21d71eca,4705549.79997306
f21dbd74c,2032479.881248359
f21dcf9ab,1957906.4755702885
f21dea2d4,1168661.0137936773
f21e608f1,641962.1040309372
f21ed5210,2119193.9725050908
f21fc6ee5,5915705.681680093
f220916fc,1994604.0900083506
f22186dd4,2032479.881248359
f222699ae,2134711.23974224
f223c64f1,5311787.447784227
f224938a9,2105395.0021781013
f224b7164,2032479.881248359
f226256e8,3147846.0043068742
f226aa0be,2036769.46254359
f226d3508,1972681.0486970246
f2278bd43,4844824.827817805
f227f52c0,2036606.7440260071
f22861752,1697251.6556159155
f22888b6a,2576197.6251935344
f228ffe5f,5414820.411900612
f22b95002,2131685.105498508
f22bc2e5e,1941230.910166054
f22cb6a17,1630131.9925126377
f22d504ad,2167104.850011386
f22d7a7b7,3771537.004141046
f22ee56b3,1742194.521173765
f22f597b3,1568590.6817866587
f230d6f15,1689793.179761538
f230eb19c,1964890.2379905728
f2329aff3,1749337.5497516668
f23311083,3477217.231506468
f233b1eca,1719462.1647699876
f233c929e,862768.3645012602
f233f20b9,2035294.3434966616
f234d12d4,1295148.6430489973
f234ea00e,1423048.3216138505
f2379be65,2037468.688473992
f2391a201,797975.5178759316
f23dccef0,2097254.778264663
f23e08b1c,2890452.51515333
f23e7982c,2026385.4221760002
f241b1492,1842226.038115692
f241f5874,2036799.999033836
f2427a89c,1999329.3688009353
f243b74ac,1665605.4916948462
f248af561,2032479.881248359
f248e5b2b,694960.5906050204
f24a976a1,1894238.4766809575
f24bbd064,3166917.3907788377
f24bc67c3,1891660.6193467225
f24cf035d,2047178.0172748477
f24d453e4,2248577.942951589
f24dac1c8,2059286.0687797684
f24fb286f,1868552.7683198028
f250afe21,1811853.3074033698
f250f2008,1999235.2455369607
f251840fd,2341778.784071517
f252e571d,1879216.7258789947
f253e1d7a,1853184.5351457247
f257316dc,2060585.7747076193
f25bba143,1331236.4330651716
f25c177b4,2044297.1032803843
f25cd7e3c,1149624.8761492297
f25df73e8,2400681.2361689857
f264e34a5,1792807.3187638167
f264e74c0,1953459.2547210068
f267652df,2167650.128220066
f2677cfee,1978350.020798538
f2681381e,1523524.5949101408
f269ec3b7,1356958.2266100757
f26b6cd4c,4811526.687945452
f26b7d5cd,1671093.6398612245
f26c4277c,2115712.426064114
f26cce9a0,1751312.6899365722
f26cd76d1,2568415.7735281773
f2703a93f,2174183.16603012
f272d0d01,18991331.840016972
f2754e93a,2346579.1957335747
f277536a7,2125497.4933555033
f2778c446,1898292.819124651
f2788b116,3075846.182643693
f27c9edb9,2012852.8868118508
f27cc3a8c,1260166.1276803704
f28013afa,2551869.6917348597
f281013fc,3411574.9851134233
f282eda9f,4488913.086258525
f2835a570,3091919.3749401723
f284eaa15,1768947.8244641658
f2874de1e,1203432.2094142125
f28b1c298,2151818.4122270257
f2938e448,3229772.233433185
f29693004,3164568.241105041
f29736aff,2316110.094569029
f2974a7ba,2042595.3799597092
f297d9d80,2084939.2358233142
f298ebb4d,2058940.2626284154
f298fb29a,2032067.7903792728
f2998b964,1615575.136333473
f29be5a44,2032479.881248359
f29d80661,1921385.6802612825
f29fdf45f,1985552.253423228
f2a0adaf5,1805966.2826033814
f2a271f11,2003579.0781573928
f2a3ebe76,1882100.8528762546
f2a4d63c9,2243814.18041414
f2a73a8e8,2223892.2242440092
f2a979eaa,1895877.8742241552
f2ab1ceed,1951057.3741641147
f2ac493ac,1574772.0466346026
f2aefd12d,1893952.4476070818
f2b085006,1853288.869444319
f2b429651,1197270.3025353758
f2b641251,2025108.4516549623
f2b7b1001,2736499.1149034007
f2b7e6cce,1961540.4181285445
f2b843caf,1743073.5851719726
f2ba6517a,1301204.760358863
f2bb07895,1657032.365313341
f2bb97ff0,2060648.4916229844
f2bd38113,1743130.7110006616
f2bec27dd,1860205.1476535222
f2befb1f4,2032479.881248359
f2bfb77f7,2035299.5564064924
f2c42a340,1644802.4396674028
f2c43654f,7589991.994710727
f2c4cba3e,2006481.6926536695
f2c52a004,2161099.179487227
f2c6d6f11,1755069.2804653286
f2c91a526,2023365.8916829198
f2ca38aaa,2209388.5538155483
f2cab66b3,2026743.9751088943
f2cc6c710,1680860.8020611324
f2ccddcc9,1945333.0585225446
f2cd41a2b,2034575.5719690486
f2ce35555,2058440.6880059252
f2cf8bd88,2962221.1263460796
f2cfff8d4,4423117.772885737
f2d0f6477,1344088.3483785728
f2d236a1e,2509444.058324393
f2d3cc174,1928643.7840404809
f2d42b0ea,1786097.0631891675
f2d435067,1968481.5070306465
f2d914c87,1929286.7838582646
f2da2245f,1960617.9838314692
f2da530d2,2008484.7930822794
f2da67233,2039047.568191933
f2da73dbf,1990147.8340283276
f2dfc47d2,1852688.611286615
f2e0ebfff,2008407.919546522
f2e1b90c6,2077698.4168689232
f2e1bbc92,1518170.143366274
f2e32bcbe,2003415.205432233
f2e32eb27,1705315.9370750063
f2e36b577,1810043.5627833796
f2e5f006b,2188801.97255224
f2e754610,2030894.003475632
f2e7e48a8,2226652.5915922364
f2e7e5b80,2091536.7218035697
f2e7f51cc,2664215.933635866
f2ed960a7,4164743.9602010306
f2edebc2c,1385327.0029725751
f2ee47ef5,2378396.6731456197
f2ee4df02,2012058.4130751614
f2ef04bf6,2062345.8356054411
f2f0231ef,2946271.7465414945
f2f0fc063,3789640.3469424187
f2f1d0f50,2139402.6168993595
f2f2701ba,1592907.4134538874
f2f594066,4564292.143356964
f2f5c807a,3405659.1188358255
f2f6d6f47,4129145.0012248284
f2f71f54c,883301.1782891165
f2f7ce701,2012015.6735552829
f2f871ffd,2032479.881248359
f2fa5496c,2152220.9271337828
f2fac3fc7,2017457.222431377
f2fd4a286,2121337.6730406233
f2fda60df,2207125.8434707415
f2fdf5ec1,2036247.623154428
f300d6a46,2179774.5224951473
f3031da6b,1687232.5629484432
f303e0023,1984199.9259344118
f30418f71,1120997.3815221114
f307d3316,1291089.2454745357
f308b4a1b,2765392.6874955497
f309a547a,2045941.2864135876
f30cd5211,2032479.881248359
f30ebc9ec,1814998.0967601608
f30f3de3d,2476239.4269610527
f3101f2d5,5126175.278097703
f315f9862,1801070.3128073097
f317cb7b7,2039393.192752203
f31819371,2018218.8668052037
f31bd4dbc,1614223.145447441
f31cb3407,2662713.3900480676
f31db09e9,2443264.62730012
f31db19f0,698885.8495721072
f31e04a15,1843083.0437931577
f31fa875e,1644400.6823763526
f32017d23,1591285.500643122
f324ecda2,1271231.63433727
f3269c0b7,1547166.954903407
f326d168f,1993243.4450150477
f327006d4,1507753.9662339636
f3284c931,1913750.9669412433
f3290d489,2098460.3244156325
f329ece93,2056350.8520338626
f32aff41f,1617630.7839109595
f32be3fa9,3583767.4189970405
f32e6ec96,3755327.0619839365
f32f36483,1529887.820507897
f32f63234,3050921.161608232
f33201652,1689136.8920197152
f3340d8e0,2843451.805940669
f335da052,1959291.3551266761
f33708987,1185004.21951415
f33789cca,2975988.784485342
f337cffbc,2030065.749829567
f33944ce5,2229853.8340364043
f33c191fe,2428679.160813422
f33e9f8d2,3287161.6772612473
f33ee4fc7,1523320.7870981046
f33f0b2a0,1267672.9879957344
f33f7534e,2000004.6592259589
f34124c33,2062001.6247198218
f34166e2e,1859224.7482789804
f34175f86,2084164.3656614022
f342aaef4,1663047.2277965269
f34368475,2156754.515250341
f343ccecf,2026093.093675786
f343eb0f9,1272198.4176873819
f346d314a,1294266.7679402898
f34813e31,1728779.155818805
f3496995f,1989491.6836781316
f34973a62,1208501.1517322077
f34a2499a,1509707.603839608
f34b16afe,3195376.1748775113
f34b1bfa9,1893922.607042108
f34b93cac,1384235.4934813823
f34e5996a,2793895.421585189
f35023f37,993073.8964126328
f35245a1d,3861041.7406994672
f353c45de,2055929.1750585043
f354eae74,4031146.270583737
f35695010,1436991.052801659
f3569559c,5171699.55826301
f359fd56b,1920144.995180367
f35b4dfc5,1847013.2408122951
f35b8b298,1945951.4828144084
f35d097ce,1844134.7190448141
f35d4656c,1905706.9068832402
f35de3242,6504915.732488042
f35e599f7,2084832.8296801308
f35ee9a84,1401435.4733837554
f36107adb,2028701.2614096203
f363bb30a,2311995.586502473
f36420c82,2032479.881248359
f365a7d9a,1729729.87599406
f36a98f25,21680771.543177705
f36c06125,1476095.8891142984
f36c2acdf,2472064.7820149288
f36cd7b59,4582535.884869325
f36e6162f,2229266.987744369
f36fb75d7,1739820.283934022
f37058978,2927695.363179605
f37093287,1818202.2067866246
f37209598,1906262.6460104543
f3736814d,1937811.3702980168
f373a83eb,1563847.055727548
f3740d19f,1736637.076292588
f3754f8eb,2030291.5232432664
f375d828e,7052018.692792837
f375e5445,1299939.2502139597
f3771aba1,6977045.057867988
f3774bda5,1775150.588860194
f378608b1,2920865.750252661
f37917df4,2015022.4697173438
f379d2a23,2032479.881248359
f37e10a56,1526237.7440832562
f3800998d,3012252.5877445145
f3800e431,8333372.509978486
f3813dba6,2002630.4160898554
f381c7c35,2376406.975810227
f38324bc3,1367308.3715629503
f3837d8f6,1698035.7936475503
f384a320b,1053731.9905683638
f38827cc8,2027458.0527806147
f389d8b43,2034420.2035546382
f38cd098e,2559616.2403263394
f38db7346,1780856.4709623717
f39057901,2018114.971177992
f3906376e,2018790.1938265283
f391c446a,1916699.1792040404
f392712ab,2036880.287745513
f3930a7eb,5636821.802034083
f39370c10,1650338.5016307007
f39470a86,2096585.7563152327
f39580b5c,2542838.0732600163
f39654143,1220875.1972021
f397eab69,2287959.1171970074
f3985daed,2190902.1708697546
f398b00df,1325542.2375522514
f398e8dd7,1209801.22883132
f39ab65dc,1837379.16698161
f39b0a810,2008077.035608848
f39caa7b4,1817159.8139497584
f39cbfe70,4377424.885718414
f39e46995,2028194.9635483413
f39ed9655,1337590.7746981452
f3a21280b,2017178.5148313276
f3a5b637f,2228339.191827995
f3a68ea4a,1887143.8201485346
f3a9c7932,7092559.792025553
f3aaa8350,1962282.2660671817
f3abacfab,2051328.645029163
f3abce020,1947067.5730866273
f3ac6ea4d,5294216.550497122
f3ac9a129,1961959.702032363
f3ad43179,1560460.5360793073
f3afd029b,1861032.2429712135
f3b058630,1601335.0602293971
f3b0732d3,3119445.3817628324
f3b295366,2005097.038281981
f3b3468ef,2289276.6079858434
f3b40cffb,3044405.324237641
f3b470b3e,1630787.0027492002
f3b74123e,1859651.5369164099
f3b80ca92,2115015.223127378
f3b86707d,1931490.2703240295
f3b97258f,1615275.976542796
f3befed22,2053184.8638236998
f3bf21850,2032863.8191485899
f3bf6616d,2036565.8198835682
f3c03d369,1710113.6237136046
f3c240259,2026887.6123732552
f3c2f69fb,2600046.2209451757
f3c356820,1931860.9612225653
f3c4f6ab1,1896319.1035861485
f3c7f56ec,2032479.881248359
f3c8b7a8a,3336144.7897383515
f3c97f00d,2033093.7851681847
f3cbb5d34,2048922.805364916
f3ccb92df,2846614.3267245274
f3ceb9542,2045752.3013920344
f3ceee4f7,2026183.972244139
f3cef6e56,1258425.7670214092
f3d4792fb,2071264.0500419845
f3d484664,1881836.116116819
f3d5cf60e,1922861.9226515205
f3d783b08,1890136.0499676066
f3d9188c3,1683898.8457935536
f3dbda2dd,1549625.51212349
f3dc4d202,2903105.3263120567
f3dcf4ad5,2037265.9485121525
f3dfb4446,1887800.8294908432
f3e0560b0,1849795.7488100384
f3e0bbcef,1417954.6642714264
f3e0e3d4a,2356495.3840344506
f3e15b8dc,2032479.881248359
f3e237c68,1779948.7562469172
f3e26d72c,1458586.2528421136
f3e3678a0,2258033.209303152
f3e3a9ddd,1979160.5460962425
f3e3f51ba,2067059.318211158
f3e47b272,2056678.225779504
f3e48b600,2248348.8802525583
f3e53cf2b,2032152.3600068823
f3e54a0f0,3484149.4619273925
f3e5986dc,836112.7434791343
f3e6c60af,1964711.227592738
f3e6d7b0e,1604365.9888926242
f3e7845fe,2334001.9209113554
f3e813862,1818316.1578201235
f3e9d3ec5,1950369.8852244269
f3eeda2d6,2090256.605326251
f3f17e4ef,2319301.0800548084
f3f3e7e44,1307773.4684996125
f3f5c34ac,2310027.2897276883
f3f78f1db,2630517.8320759316
f3f909bb6,5612516.279903244
f3fbe9217,1738217.0226898142
f3fc442e0,649725.8111532056
f3fc686b4,1615652.9172791
f40125488,2162657.3721389137
f401902d6,1711537.3152736598
f401ba176,1651499.0124234986
f4023d8d0,1913005.774252814
f4030aff9,2072485.1467802485
f40324ddb,1988487.0348880575
f405d1cd8,1181908.4983050027
f407a959f,1216805.2059082212
f408367c0,2068256.6727831578
f4089cf33,2031351.0766122146
f40ad0108,2140330.5644645533
f40c67d32,15156561.54685077
f40c9b145,1916907.178622881
f40cd80b8,1858558.739627471
f40cfe743,1401997.0141602084
f40e4acea,2379069.61047322
f41200d89,1516906.134251157
f413ddbdc,1265900.9018960968
f4152844a,2039627.6553833727
f41a21950,2032277.554789377
f41b13f2a,1891356.5534780282
f41d6d43d,2032479.881248359
f4216b61e,16162296.57934288
f423cb1bf,1367786.7004026645
f424474e4,2012613.8515874292
f4258375c,1180481.081813983
f4269ed11,1487317.9525929396
f427eed50,2218287.930435506
f42846064,2317004.4645962096
f429865c1,3007999.116647913
f42a61c18,2023434.600717998
f42d4844b,2036258.1112066996
f430bf5ee,2011778.4549911732
f432777a7,2142968.9425728596
f433be813,2037825.2743630956
f433efe94,2814286.9932150575
f43656bda,2040274.7999033802
f437ff26d,2020447.681642084
f439348e8,1763712.678048068
f43a3efa3,2029531.8179573263
f43da2b1e,1403642.9859666969
f43ee2f2e,2031840.206434338
f441f845d,3094473.0764041096
f44495cdb,1897019.9450557283
f446dcd87,2111678.0200170316
f44b4fb47,2045690.1452956144
f451376b7,1337696.1824460395
f456a28ba,1960906.3122440197
f457b0164,4921136.424192016
f457e234c,1163998.8765059554
f4596926c,2030885.942163298
f459b3bab,1905535.9795444887
f459bd2c9,1122386.484536343
f45a5a19b,2025638.29239759
f45b1f5c3,2032442.3323126258
f45b45e60,2005203.6956988145
f45d813c3,1440970.3776525739
f45e2923b,2164031.3593698894
f45fdc17c,3072199.073391077
f464baa79,2342823.745261501
f4664862d,2032288.9638607139
f466ba744,2003085.2468151595
f468eb666,2050849.1375726203
f46d53aab,1321851.7117785919
f46da0bf5,1738757.4880404186
f46dfa51c,1434342.4093562122
f4706c8a2,4060465.775758347
f47090802,2059188.9339968872
f4730a99e,1883746.988819681
f4752fa71,2394408.377464857
f47540e44,1715711.5495012389
f47868518,1743125.2474431098
f47b3fbca,2047507.9177220108
f47d0d2bb,4255789.542334694
f47d84eec,2609336.2593791187
f47e3c0cf,1891881.9140062763
f48050421,1456381.9646479292
f481886c1,2663143.208180719
f4824bc29,2779132.156021023
f48384ab5,2035408.9552157936
f483f61d5,2032327.002704977
f4848cbc6,2032479.881248359
f48495159,1901340.9101882654
f48676d46,2031265.730525174
f48742d6c,5594121.539329001
f488b735d,1956601.958085454
f48b03752,2032479.881248359
f48b08eec,1090135.6998940897
f48b7b6be,9741465.52062556
f48c065c0,2391336.1972464225
f48cc3605,2127444.8590843803
f48d1309d,1686444.5756164326
f490826d7,2032479.881248359
f490c6ac8,2032479.881248359
f4926e21e,2017275.8835326876
f493d70a7,2239756.0387932346
f494cb685,4118303.93660509
f497dfedf,3044729.6495304904
f49951a19,2032479.881248359
f49aa14ee,2049691.1169276242
f49be82d0,2032479.881248359
f49d38b86,1824323.919242529
f49de05a5,2032479.881248359
f49ea87ec,4263599.466745962
f49f857ef,1937252.9375619402
f49fa80c6,2751594.8787249485
f49fd3e20,1358627.7163275015
f4a0f3bc9,1725228.7170843864
f4a12cf69,1698393.4271933844
f4a1b1508,1947745.0401831293
f4a4bcedb,1684990.151669448
f4a4dde8d,1722113.0147439744
f4a55cdd1,1597797.6788578522
f4a6162db,1962649.1433240192
f4a797e15,8039570.008829441
f4a8bd7bd,2035070.2265852303
f4abd5638,2154144.7884986755
f4acd2c6d,589968.5237570512
f4afa9745,1756481.8222337335
f4b0eec0f,1898531.4871553124
f4b38a2fb,1912744.018331115
f4b540b6b,2032066.9315573452
f4b65f1b8,1450442.752388516
f4b825cb4,3851534.7188600637
f4ba5c145,2637830.8825345347
f4baba246,2005233.4952414292
f4bf42d64,2180296.557614731
f4bf60307,1842709.596227016
f4c267562,2033850.6460680547
f4c44d3b3,1943744.862389094
f4c739d0c,1353435.839200636
f4c76714d,965368.7232751115
f4c942398,2038419.105627661
f4cbb47fe,2033204.9504245217
f4cce167a,1958689.5704484982
f4cd6594e,2849304.674682186
f4cdf763a,1323197.1187779005
f4cfd9189,1989196.9846006678
f4d1ab31a,2400296.090993123
f4d1e40ae,1795611.8285033014
f4d32559a,4201004.940681245
f4d373a3d,1919254.6143975663
f4d474688,2738280.497734773
f4d4bf5c6,1854959.6285255342
